title,pmid,doi,abstract,year,authors
The FGLamide-allatostatins influence foraging behavior in Drosophila melanogaster,22558326,10.1371/journal.pone.0036059,"Allatostatins (ASTs) are multifunctional neuropeptides that generally act in an inhibitory fashion. ASTs were identified as inhibitors of juvenile hormone biosynthesis. Juvenile hormone regulates insect metamorphosis, reproduction, food intake, growth, and development. Drosophila melanogaster RNAi lines of PheGlyLeu-amide-ASTs (FGLa/ASTs) and their cognate receptor, Dar-1, were used to characterize roles these neuropeptides and their respective receptor may play in behavior and physiology. Dar-1 and FGLa/AST RNAi lines showed a significant reduction in larval foraging in the presence of food. The larval foraging defect is not observed in the absence of food. These RNAi lines have decreased for transcript levels which encodes cGMP- dependent protein kinase. A reduction in the for transcript is known to be associated with a naturally occurring allelic variation that creates a sitter phenotype in contrast to the rover phenotype which is caused by a for allele associated with increased for activity. The sitting phenotype of FGLa/AST and Dar-1 RNAi lines is similar to the phenotype of a deletion mutant of an AST/galanin-like receptor (NPR-9) in Caenorhabditis elegans. Associated with the foraging defect in C. elegans npr-9 mutants is accumulation of intestinal lipid. Lipid accumulation was not a phenotype associated with the FGLa/AST and Dar-1 RNAi lines.",2012,"Christine Wang, Ian Chin-Sang, William G Bendena"
Functional association between eyegone and HP1a mediates wingless transcriptional repression during development,22547675,10.1128/MCB.06311-11,"The eyegone (eyg) gene encodes Eyg, a transcription factor of the Pax family with multiple roles during Drosophila development. Although Eyg has been shown to act as a repressor, nothing is known about the mechanism by which it represses its target genes. Here, we show that Eyg forms a protein complex with heterochromatin protein 1a (HP1a). Both proteins bind to the same chromatin regions on polytene chromosomes and act cooperatively to suppress variegation and mediate gene silencing. In addition, Eyg binds to a wingless (wg) enhancer region, recruiting HP1a to assemble a closed, heterochromatin-like conformation that represses transcription of the wg gene. We describe here the evidence that suggests that Eyg, encoded by eyegone (eyg), represses wingless (wg) during eye development by association with HP1a. We show that Eyg forms a protein complex with HP1a and both proteins colocalize on salivary gland polytene chromosomes. Using position effect variegation (PEV) experiments, we demonstrated that eyg has a dose-dependent effect on heterochromatin gene silencing and identified a genetic interaction with HP1a in this process. We further demonstrated that HP1a binds to the same wg enhancer element as Eyg. DNase I sensitivity assays indicated that this enhancer region has a closed heterochromatin-like conformation, which becomes open in eyg mutants. In these mutants, much less HP1a binds to the wg enhancer region, as shown by ChIP experiments. Furthermore, as previously described for Eyg, a reduction in the amount of HP1a in the eye imaginal disc derepresses wg. Together, our results suggest a model in which Eyg specifically binds to the wg enhancer region, recruiting HP1a to that site. The recruitment of HP1a prevents transcription by favoring a closed, heterochromatin-like structure. Thus, for the first time, we show that HP1a plays a direct role in the repression of a developmentally regulated gene, wg, during Drosophila eye development.",2012,"Natalia Azpiazu, Lara Salvany, David Requena"
The novel long non-coding RNA CRG regulates Drosophila locomotor behavior,23074190,10.1093/nar/gks943,"Long non-coding RNAs (lncRNAs) that have no protein-coding capacity make up a large proportion of the transcriptome of various species. Many lncRNAs are expressed within the animal central nervous system in spatial- and temporal-specific patterns, indicating that lncRNAs play important roles in cellular processes, neural development, and even in cognitive and behavioral processes. However, relatively little is known about their in vivo functions and underlying molecular mechanisms in the nervous system. Here, we report a neural-specific Drosophila lncRNA, CASK regulatory gene (CRG), which participates in locomotor activity and climbing ability by positively regulating its neighboring gene CASK (Ca(2+)/calmodulin-dependent protein kinase). CRG deficiency led to reduced locomotor activity and a defective climbing ability-phenotypes that are often seen in CASK mutant. CRG mutant also showed reduced CASK expression level while CASK over-expression could rescue the CRG mutant phenotypes in reciprocal. At the molecular level, CRG was required for the recruitment of RNA polymerase II to the CASK promoter regions, which in turn enhanced CASK expression. Our work has revealed new functional roles of lncRNAs and has provided insights to explore the pathogenesis of neurological diseases associated with movement disorders.",2012,"Xiaojun Liu, Runsheng Chen, Shengyun Wen, Zhefeng Gong, Li Liu, Meixia Li, Yanqiong Zhou, Xiangqian Guo, Xiaowei Chen, Baoyan Bai, Yijin Wang"
Genome-wide studies of the multi-zinc finger Drosophila Suppressor of Hairy-wing protein in the ovary,22406832,10.1093/nar/gks225,"The Drosophila Suppressor of Hairy-wing [Su(Hw)] protein is a globally expressed, multi-zinc finger (ZnF) DNA-binding protein. Su(Hw) forms a classic insulator when bound to the gypsy retrotransposon and is essential for female germline development. These functions are genetically separable, as exemplified by Su(Hw)(f) that carries a defective ZnF10, causing a loss of insulator but not germline function. Here, we completed the first genome-wide analysis of Su(Hw)-binding sites (SBSs) in the ovary, showing that tissue-specific binding is not responsible for the restricted developmental requirements for Su(Hw). Mapping of ovary Su(Hw)(f) SBSs revealed that female fertility requires binding to only one third of the wild-type sites. We demonstrate that Su(Hw)(f) retention correlates with binding site affinity and partnership with Modifier of (mdg4) 67.2 protein. Finally, we identify clusters of co-regulated ovary genes flanked by Su(Hw)(f) bound sites and show that loss of Su(Hw) has limited effects on transcription of these genes. These data imply that the fertility function of Su(Hw) may not depend upon the demarcation of transcriptional domains. Our studies establish a framework for understanding the germline Su(Hw) function and provide insights into how chromatin occupancy is achieved by multi-ZnF proteins, the most common transcription factor class in metazoans.",2012,"Craig M Hart, Alexey A Soshnev, Kai Tan, Bing He, Ryan M Baxley, Nan Jiang, Pamela K Geyer"
Drosophila melanogaster sex peptide stimulates juvenile hormone synthesis and depresses sex pheromone production in Helicoverpa armigera,12770380,10.1016/s0022-1910(98)00106-1,"Previous studies demonstrate that virgin female adult Helicoverpa armigera (Lepidoptera: Noctuidae) moths exhibit calling behaviour and produce sex pheromone in scotophase from the day after emergence, and that mating turns off both of these pre-mating activities. In the fruit fly Drosophila melanogaster, a product of the male accessory glands, termed sex peptide (SP), has been identified as being responsible for suppressing female receptivity after transfer to the female genital tract during mating. Juvenile hormone (JH) production is activated in the D. melanogaster corpus allatum (CA) by SP in vitro. We herein demonstrate cross-reactivity of D. melanogaster SP in the H. armigera moth: JH production in photophase virgin female moth CA in vitro is directly activated in a dose-dependent manner by synthetic D. melanogaster SP, and concurrently inhibits pheromone biosynthesis activating neuropeptide (PBAN)-activated pheromone production by isolated pheromone glands of virgin females. Control peptides (locust adipokinetic hormone, AKH-I, and human corticotropin, ACTH) do not inhibit in vitro pheromone biosynthesis. Moreover, SP injected into virgin H. armigera females, decapitated 24 h after eclosion, or into scotophase virgin females, suppresses pheromone production. In the light of these results, we hypothesize the presumptive existence of a SP-like factor among the peptides transmitted to female H. armigera during copulation, inducing an increased level of JH production and depressing the levels of pheromone produced thereafter.",1999,"E Kubli, S W. Applebaum, Y Fan, C Gileadi, A Rafaeli"
"Control of the cell death pathway by Dapaf-1, a Drosophila Apaf-1/CED-4-related caspase activator",10619023,10.1016/s1097-2765(00)80386-x,"We identified a Drosophila Apaf-1/CED-4 homolog gene, dapaf-1. Alternative splicing results in two dapaf-1 mRNA species, which encode distinct forms of caspase activator, Dapaf-1L (Apaf-1 type) and Dapaf-1S (CED-4 type). Distinct caspases were activated by these Dapaf-1 isoforms. Loss of Dapaf-1 function resulted in defective cytochrome c-dependent caspase activities and reduced apoptosis in embryo and in larval brain. Dapaf-1 activities were also involved in cell death induced by ectopic expression of reaper in the compound eye. These data suggest that Dapaf-1/cytochrome c-dependent cell death-inducing machinery is present in Drosophila, and the requirement of Dapaf-1/Apaf-1 in neural cell death is conserved through evolution.",1999,"K Matsuno, H Kanuka, N Inohara, K Sawamoto, M Miura, H Okano"
"The Drosophila glucose transporter gene: cDNA sequence, phylogenetic comparisons, analysis of functional sites and secondary structures",10479996,10.1111/j.1601-5223.1999.00095.x,"Facilitative glucose transport is mediated by members of the glucose transporter (GLUT) protein family that belong to the large superfamily of twelve transmembrane segment transporters. We have cloned and sequenced a 2,168 base-pair cDNA from Drosophila melanogaster (termed Dmglut1: GenBank accession number AF064703) with strong homology to the mammalian Glut genes. The cDNA has an open reading frame encoding a protein of 480 amino acids which shows a similarity of 68% to the human GLUT1 protein. We have done a phylogenetic analysis of the cDNA and the deduced protein sequences and found a significant homology to a putative coding sequence (Ceglut1) in Caenorhabditis elegans. Here we report the results of analyses of functional sites and secondary structures of the proposed proteins and conclude that the Dmglut1 and Ceglut1 genes encode functional glucose transporters.",1999,"S A Escher, A Rasmuson-Lestander"
Dicer-2-Dependent Generation of Viral DNA from Defective Genomes of RNA Viruses Modulates Antiviral Immunity in Insects,29503180,10.1016/j.chom.2018.02.001,"The RNAi pathway confers antiviral immunity in insects. Virus-specific siRNA responses are amplified via the reverse transcription of viral RNA to viral DNA (vDNA). The nature, biogenesis, and regulation of vDNA are unclear. We find that vDNA produced during RNA virus infection of Drosophila and mosquitoes is present in both linear and circular forms. Circular vDNA (cvDNA) is sufficient to produce siRNAs that confer partially protective immunity when challenged with a cognate virus. cvDNAs bear homology to defective viral genomes (DVGs), and DVGs serve as templates for vDNA and cvDNA synthesis. Accordingly, DVGs promote the amplification of vDNA-mediated antiviral RNAi responses in infected Drosophila. Furthermore, vDNA synthesis is regulated by the DExD/H helicase domain of Dicer-2 in a mechanism distinct from its role in siRNA generation. We suggest that, analogous to mammalian RIG-I-like receptors, Dicer-2 functions like a pattern recognition receptor for DVGs to modulate antiviral immunity in insects.",2018,"Hyelee Loyd, Laura I Levi, Sophie Lanciano, Chloé Baron, Lionel Frangeul, Hervé Blanc, Lorena Tomé-Poderti, Susan Carpenter, Marco Vignuzzi, Bertsy Goic, Louis Lambrechts, Valérie Gausson, Marie Mirouze, Jérémy Boussier, Maria-Carla Saleh, Enzo Z Poirier, Thomas Vallet, Sarah H Merkling"
Cell Aggregation Assays to Evaluate the Binding of the Drosophila Notch with Trans-Ligands and its Inhibition by Cis-Ligands,29364239,10.3791/56919,"Notch signaling is an evolutionarily conserved cell-cell communication system used broadly in animal development and adult maintenance. Interaction of the Notch receptor with ligands from neighboring cells induces activation of the signaling pathway (trans-activation), while interaction with ligands from the same cell inhibits signaling (cis-inhibition). Proper balance between trans-activation and cis-inhibition helps establish optimal levels of Notch signaling in some contexts during animal development. Because of the overlapping expression domains of Notch and its ligands in many cell types and the existence of feedback mechanisms, studying the effects of a given post-translational modification on trans- versus cis-interactions of Notch and its ligands in vivo is difficult. Here, we describe a protocol for using Drosophila S2 cells in cell-aggregation assays to assess the effects of knocking down a Notch pathway modifier on the binding of Notch to each ligand in trans and in cis. S2 cells stably or transiently transfected with a Notch-expressing vector are mixed with cells expressing each Notch ligand (S2-Delta or S2-Serrate). Trans-binding between the receptor and ligands results in the formation of heterotypic cell aggregates and is measured in terms of the number of aggregates per mL composed of >6 cells. To examine the inhibitory effect of cis-ligands, S2 cells co-expressing Notch and each ligand are mixed with S2-Delta or S2-Serrate cells and the number of aggregates is quantified as described above. The relative decrease in the number of aggregates due to the presence of cis-ligands provides a measure of cis-ligand-mediated inhibition of trans-binding. These straightforward assays can provide semi-quantitative data on the effects of genetic or pharmacological manipulations on the binding of Notch to its ligands, and can help deciphering the molecular mechanisms underlying the in vivo effects of such manipulations on Notch signaling.",2018,"Hamed Jafar-Nejad, Ashutosh Pandey"
slit: an EGF-homologous locus of D. melanogaster involved in the development of the embryonic central nervous system,3144436,10.1016/0092-8674(88)90249-8,"A family of loci homologous to the EGF-like portion of Notch, a gene involved in neurogenesis, have been identified in D. melanogaster. The sequence, spatial, and temporal distribution of both RNA and protein of one of these loci suggest a possible role in the development of the central nervous system (CNS). In situ hybridization and antibody staining of embryos show initial localization in cells along the midline of the neuroepithelium. High level expression is restricted in the developing embryo to a subset of six midline glial cells abutting growing axons. Extracellular localization is suggested by the presence of EGF-like repeats in the deduced protein sequence and antibody staining. Cytological, immunocytochemical, genetic, and molecular data show that this gene corresponds to the slit locus. Mutations in this locus result in the collapse of the regular scaffold of commissural and longitudinal axon tracts in the embryonic central nervous system.",1988,"D A Hartley, Z Walther, S Artavanis-Tsakonas, J M Rothberg"
Branch-specific migration cues in the Drosophila tracheal system,11835274,10.1002/bies.10041,"The Drosophila tracheal system forms by highly stereotyped migration of the tracheal cells, generating an elaborate network of interconnected tubes supplying oxygen to all tissues. A major guiding system in the migration process of all branches is the dynamic and localized expression of Branchless (Bnl), an FGF-like molecule. Bnl triggers the activation of the FGF receptor Breathless (Btl) locally in all tracheal cells. Is this the only guiding cue, or do additional local signals provide distinct inputs to each branch? Several recent papers identify such local signals, relying on contacts with specific cell types and with the matrix encountered by the migrating tracheal branches. In particular, the paper by Boube et al(1) demonstrates a role for PS integrins in promoting migration of a specific tracheal branch.",2002,"Ben-Zion Shilo, Dalia Rosin"
Cellular and developmental distribution of human homologues of the Drosophilia rdgB protein in the rat retina,12037004,,"Purpose: The Nirs (Nir1, Nir2, and Nir3), human homologues of Drosophila retinal degeneration B (rdgB), have been considered candidate genes for human inherited retinal degeneration diseases. To gain a better understanding of their functions in the retina and their putative roles in retinal degeneration diseases, this study was undertaken to determine their distribution profile in developing and mature rat retinas. Methods: Specific antibodies against each of the Nir proteins were raised in rabbits and used in indirect immunofluorescence analysis to determine the distribution profile of the three proteins. Eyes from Wistar rats at various developmental stages (embryonic day [E]18 to postnatal day [P]16) were sectioned vertically and immunostained with anti-Nir antibodies. Coimmunostaining for Nirs and several specific cellular and subcellular markers was used to determine precisely the cellular and subcellular distribution of the Nirs. Sections were observed under a confocal laser microscope, and image analysis was performed with the standard operating software provided with the microscope. Results: Confocal microscopic analysis of Nir1 immunoreactivity revealed that it was predominantly expressed in premature Müller cells at birth and that it was upregulated during Müller cell maturation. In contrast, Nir2 and Nir3 were homogeneously distributed in undifferentiated neuroblasts and ganglion cells at birth and later became distinctly distributed in newly differentiated neuronal cells. From P4, Nir2 and Nir3 were highly expressed in neuronal cells and their processes, coinciding with the formation of synaptic layers and ongoing synaptogenesis. From P12, Nir2 was uniformly expressed in all classes of retinal neuronal cells, including ganglion cells, horizontal cells, amacrine cells, bipolar cells, and photoreceptor cells. In the adult rat retina, Nir2 was preferentially localized to the somata of all classes of retinal neurons, whereas Nir3 was highly expressed in the synaptic terminals. This specific localization of Nir3 was confirmed by double immunostaining with the presynaptic protein synaptosomal-associated protein (SNAP)-25. In photoreceptor cells, both Nir2 and Nir3 were found to be highly expressed in the inner segments but were not detectably expressed in the outer segments. Conclusions: These findings suggest that the three Nir proteins are highly expressed in the developing retina, each exhibiting a distinct distribution profile. The different distribution patterns of these closely related proteins during development and at maturity may reflect their different cellular functions in vivo and their different roles in retinal cell survival or degeneration.",2002,"Sima Lev, Donghua Tian"
hUNC93B1: a novel human gene representing a new gene family and encoding an unc-93-like protein,11867227,10.1016/s0378-1119(01)00856-3,"We have identified a novel human gene UNC93B1 encoding a protein related to unc-93 of Caenorhabditis elegans. The combined sequence derived from several cDNA clones is 2282 bp and comparison with genomic sequence shows that the gene contains 11 exons. The longest open reading frame encodes a deduced sequence of 597 amino acids. Homology analysis shows that the hUNC93B1 gene is highly conserved and related to sequences in Arabidopsis thaliana, C. elegans, Drosophila melanogaster, chicken and mouse. Structural analysis of the deduced amino acid sequence of hUNC93B1 points to possible existence of multiple membrane-spanning domains. hUNC93B1 protein also displays some similarities to the bacterial ABC-2 type transporter signature and to ion transporters of Deinococcus radiodurans and Helicobacter pylori. As revealed by Northern analysis, the level of expression varies significantly between tissues, with the highest level detected in the heart. The gene was mapped to chromosomal band 11q13 by fluorescence in situ hybridization. We suggest that this gene is a member of a novel hUNC93B-related gene family.",2002,"Eugene R Zabarovsky, George Klein, Claes Wahlestedt, Alexei I Protopopov, Lev L Kisselev, Vladimir I Kashuba, Rinat Z Gizatullin, Sergei M Kvasha"
"Molecular basis of amplification in Drosophila phototransduction: roles for G protein, phospholipase C, and diacylglycerol kinase",12441057,10.1016/s0896-6273(02)01048-6,"In Drosophila photoreceptors, the amplification responsible for generating quantum bumps in response to photoisomerization of single rhodopsin molecules has been thought to be mediated downstream of phospholipase C (PLC), since bump amplitudes were reportedly unaffected in mutants with greatly reduced levels of either G protein or PLC. We now find that quantum bumps in such mutants are reduced approximately 3- to 5-fold but are restored to near wild-type values by mutations in the rdgA gene encoding diacylglycerol kinase (DGK) and also by depleting intracellular ATP. The results demonstrate that amplification requires activation of multiple G protein and PLC molecules, identify DGK as a key enzyme regulating amplification, and implicate diacylglycerol as a messenger of excitation in Drosophila phototransduction.",2002,"P Raghu, F Martin, R C Hardie, P Georgiev, G W Cochrane, M Juusola"
