pmid,title,abstract,doi,year,authors
8345514,kappa B-like motifs regulate the induction of immune genes in Drosophila,"The mammalian transcription factor NF-kappa B regulates a number of genes involved in immune and acute phase responses, by interacting with a nucleotide sequence element, the kappa B-motif. In this work we demonstrate the participation of similar motifs in the immune response of insects as well: kappa B-like motifs have a regulatory role in the synthesis of cecropins, a set of anti-bacterial peptides, triggered by the presence of bacterial cell wall components in the insect blood. We show that the upstream region of the Cecropin gene CecA1 contains elements responsible for inducible and tissue-specific expression. Furthermore, a trimer of kappa B-like motif confers high levels of inducible expression from the reporter gene, after transfection in a Drosophila blood cell line. As in the moth Hyalophora cecropia, stimulation with bacterial lipopolysaccharide induces a nuclear factor that specifically binds to the kappa B-like motif. Our data suggest a functional and evolutionary relationship between these insect immune response factors and the mammalian NF-kappa B.",10.1006/jmbi.1993.1392,1993,"Y Engström, L Kadalayil, S C Sun, C Samakovlis, D Hultmark, I Faye"
9431812,Hedgehog signaling regulates transcription through Gli/Ci binding sites in the wingless enhancer,"The segment polarity gene cubitus interruptus (ci) encodes a transcriptional effector of Hedgehog (Hh) signaling in Drosophila. The Ci gene product is a zinc finger protein belonging to the Gli family of sequence-specific DNA binding proteins. After gastrulation, segmental expression of the segment polarity gene wingless (wg) is maintained by Hh signaling in a pathway requiring Ci activity. In the absence of Hh or Ci activity, wg expression is initiated normally and then fades in the ectoderm after stage 10. We have previously identified a wingless enhancer region whose Ci binding sites mediate Ci-dependent transcriptional activation in transiently transfected cells. Here we demonstrate that Hh and Patched (Ptc) act through those Ci binding sites to modulate the level of Ci-dependent transcriptional activation in S2 cells. We demonstrate that this same wg enhancer region is Hh responsive in vivo and that its Ci binding sites are necessary for its activity. This provides strong evidence that Hh affects wg transcription through post-translational activation of Ci.",10.1016/s0925-4773(97)00150-0,1997,"T Von Ohlen, J E Hooper"
22427741,Combinatorial activation and repression by seven transcription factors specify Drosophila odorant receptor expression,"The mechanism that specifies olfactory sensory neurons to express only one odorant receptor (OR) from a large repertoire is critical for odor discrimination but poorly understood. Here, we describe the first comprehensive analysis of OR expression regulation in Drosophila. A systematic, RNAi-mediated knock down of most of the predicted transcription factors identified an essential function of acj6, E93, Fer1, onecut, sim, xbp1, and zf30c in the regulation of more than 30 ORs. These regulatory factors are differentially expressed in antennal sensory neuron classes and specifically required for the adult expression of ORs. A systematic analysis reveals not only that combinations of these seven factors are necessary for receptor gene expression but also a prominent role for transcriptional repression in preventing ectopic receptor expression. Such regulation is supported by bioinformatics and OR promoter analyses, which uncovered a common promoter structure with distal repressive and proximal activating regions. Thus, our data provide insight into how combinatorial activation and repression can allow a small number of transcription factors to specify a large repertoire of neuron classes in the olfactory system.",10.1371/journal.pbio.1001280,2012,"Shadi Jafari, Liza Alkhori, Alexander Schleiffer, Anna Brochtrup, Thomas Hummel, Mattias Alenius"
18181151,Spatial regulation of Corazonin neuropeptide expression requires multiple cis-acting elements in Drosophila melanogaster,"Although most invertebrate neuropeptide-encoding genes display distinct expression patterns in the central nervous system (CNS), the molecular mechanisms underlying spatial regulation of the neuropeptide genes are largely unknown. Expression of the neuropeptide Corazonin (Crz) is limited to only 24 neurons in the larval CNS of Drosophila melanogaster, and these neurons have been categorized into three groups, namely, DL, DM, and vCrz. To identify cis-regulatory elements that control transcription of Crz in each neuronal group, reporter gene expression patterns driven by various 5' flanking sequences of Crz were analyzed to assess their promoter activities in the CNS. We show that the 504-bp 5' upstream sequence is the shortest promoter directing reporter activities in all Crz neurons. Further dissection of this sequence revealed two important regions responsible for group specificity: -504::-419 for DM expression and -380::-241 for DL and vCrz expression. The latter region is further subdivided into three sites (proximal, center, and distal), in which any combinations of the two are sufficient for DL expression, whereas both proximal and distal sites are required for vCrz expression. Interestingly, the TATA box does not play a role in Crz transcription in most neurons. We also show that a 434-bp 5' upstream sequence of the D. virilis Crz gene, when introduced into the D. melanogaster genome, drives reporter expression in the DL and vCrz neurons, suggesting that regulatory mechanisms for Crz expression in at least two such neuronal groups are conserved between the two species.",10.1002/cne.21594,2008,"Seung-Hoon Choi, Gyunghee Lee, Pamela Monahan, Jae H Park"
21167805,EGFR/Ras/MAPK signaling mediates adult midgut epithelial homeostasis and regeneration in Drosophila,"Many tissues in higher animals undergo dynamic homeostatic growth, wherein damaged or aged cells are replaced by the progeny of resident stem cells. To maintain homeostasis, stem cells must respond to tissue needs. Here we show that in response to damage or stress in the intestinal (midgut) epithelium of adult Drosophila, multiple EGFR ligands and rhomboids (intramembrane proteases that activate some EGFR ligands) are induced, leading to the activation of EGFR signaling in intestinal stem cells (ISCs). Activation of EGFR signaling promotes ISC division and midgut epithelium regeneration, thereby maintaining tissue homeostasis. ISCs defective in EGFR signaling cannot grow or divide, are poorly maintained, and cannot support midgut epithelium regeneration after enteric infection by the bacterium Pseudomonas entomophila. Furthermore, ISC proliferation induced by Jak/Stat signaling is dependent upon EGFR signaling. Thus the EGFR/Ras/MAPK signaling pathway plays central, essential roles in ISC maintenance and the feedback system that mediates intestinal homeostasis.",10.1016/j.stem.2010.11.026,2011,"Huaqi Jiang, Marc O Grenley, Maria-Jose Bravo, Rachel Z Blumhagen, Bruce A Edgar"
1902805,"Individual stripe regulatory elements in the Drosophila hairy promoter respond to maternal, gap, and pair-rule genes","Striped expression of the pair-rule gene hairy (h) plays a central role in regulating segmentation in Drosophila. We have used h-lacZ reporter gene fusions to delineate h sequences that drive individual stripe expression. We show that 14 kb of 5'-flanking DNA directs expression of seven lacZ stripes in the blastoderm embryo. Within this region, we identify discrete sequences required for expression of individual stripes 1, 5, 6, and 7, and dispersed elements active in the stripe 2 domain. Only the stripe 1 element directs lacZ expression in an accurate h stripe; stripes 5, 6, and 7 are displaced by one to two cells relative to their h counterparts. These results indicate that regulatory sequences are dispersed within the h promoter. We have determined the sensitivity of the lacZ stripes to maternal, gap, and pair-rule gene mutations. Our results suggest that different but overlapping subsets of gap genes regulate each stripe and that activation and repression are both important in generating the stripe pattern.",10.1101/gad.5.5.840,1991,"G Riddihough, D Ish-Horowicz"
16896687,Defective transfer of seminal-fluid materials during matings of semi-fertile fruitless mutants in Drosophila,"In context of the semi-sterility exhibited by Drosophila males expressing certain mating-enabling fruitless (fru) mutant genotypes, we examined the transfer of seminal fluid using a transgene that encodes the Sex Peptide (SP) oligopeptide fused to Green Fluorescent Protein (GFP). We found that this fusion construct expresses SP-GFP in a valid manner within accessory glands of the male reproductive system in normal and fru-mutant males. Transfer of SP-GFP to live females was readily detectable during and after copulation. With respect to the pertinent combinations of fru mutations, we demonstrated that these abnormal genotypes cause males to transmit mating-related materials in two aberrant ways: one involving whether any seminal-fluid entities are transferred at all during a given mating; the other revealing an intriguing aspect of these fruitless effects, such that the mutations in question cause males to transfer female-affecting materials in a manner that varies among copulations. In this regard, certain mutant males that do not transfer SP nevertheless are able to transfer sperm: a fru-mated female possessing no GFP who was not fecund initially could produce progeny when seminal-fluid proteins were subsequently supplied by mating with a male that was spermless owing to the effects of a tudor mutation.",10.1007/s00359-006-0154-1,2006,"Adriana Villella, Jean-Baptiste Peyre, Toshiro Aigaki, Jeffrey C Hall"
17194628,Transcriptional regulation of the Drosophila melanogaster muscle myosin heavy-chain gene,"We show that a 2.6kb fragment of the muscle myosin heavy-chain gene (Mhc) of Drosophila melanogaster (containing 458 base pairs of upstream sequence, the first exon, the first intron and the beginning of the second exon) drives expression in all muscles. Comparison of the minimal promoter to Mhc genes of 10 Drosophila species identified putative regulatory elements in the upstream region and in the first intron. The first intron is required for expression in four small cells of the tergal depressor of the trochanter (jump) muscle and in the indirect flight muscle. The 3'-end of this intron is important for Mhc transcription in embryonic body wall muscle and contains AT-rich elements that are protected from DNase I digestion by nuclear proteins of Drosophila embryos. Sequences responsible for expression in embryonic, adult body wall and adult head muscles are present both within and outside the intron. Elements important for expression in leg muscles and in the large cells of the jump muscle flank the intron. We conclude that multiple transcriptional regulatory elements are responsible for Mhc expression in specific sets of Drosophila muscles.",10.1016/j.modgep.2006.11.007,2007,"Norbert K Hess, Phillip A Singer, Kien Trinh, Massoud Nikkhoy, Sanford I Bernstein"
8948586,Activation of the reaper gene during ectopic cell killing in Drosophila,"The product of the reaper (rpr) gene is required for programmed cell death in Drosophila. We examined rpr expression during ectopic cell deaths caused by ionizing radiation or aberrant development. In both instances, dramatic induction of rpr expression was observed. A genomic fragment upstream of rpr confers this regulatory behavior upon a lacZ reporter transgene. In a model cell culture system, conditional expression of REAPER is sufficient to induce massive apoptosis that can be prevented by the anti-apoptotic protein p35. Overall, these results suggest that diverse signals converge at, or upstream of, rpr-associated transcriptional regulatory elements that can function to initiate a common apoptotic pathway involving ICE-like protease activity.",10.1006/dbio.1996.0296,1996,"W Nordstrom, P Chen, H Steller, J M Abrams"
24067530,The coiled-coil domain containing protein CCDC151 is required for the function of IFT-dependent motile cilia in animals,"Cilia are evolutionarily conserved organelles endowed with essential physiological and developmental functions. In humans, disruption of cilia motility or signaling leads to complex pleiotropic genetic disorders called ciliopathies. Cilia motility requires the assembly of multi-subunit motile components such as dynein arms, but mechanisms underlying their assembly pathway and transport into the axoneme are still largely unknown. We identified a previously uncharacterized coiled-coil domain containing protein CCDC151, which is evolutionarily conserved in motile ciliated species and shares ancient features with the outer dynein arm-docking complex 2 of Chlamydomonas. In Drosophila, we show that CG14127/CCDC151 is associated with motile intraflagellar transport (IFT)-dependent cilia and required for geotaxis behavior of adult flies. In zebrafish, Ccdc151 is expressed in tissues with motile cilia, and morpholino-induced depletion of Ccdc151 leads to left-right asymmetry defects and kidney cysts. We demonstrate that Ccdc151 is required for proper motile function of cilia in the Kupffer's vesicle and in the pronephros by controlling dynein arm assembly, showing that Ccdc151 is a novel player in the control of IFT-dependent dynein arm assembly in animals. However, we observed that CCDC151 is also implicated in other cellular functions in vertebrates. In zebrafish, ccdc151 is involved in proper orientation of cell divisions in the pronephros and genetically interacts with prickle1 in this process. Furthermore, knockdown experiments in mammalian cells demonstrate that CCDC151 is implicated in the regulation of primary cilium length. Hence, CCDC151 is required for motile cilia function in animals but has acquired additional non-motile functions in vertebrates.",10.1093/hmg/ddt445,2014,"Julie Jerber, Dominique Baas, Fabien Soulavie, Brigitte Chhin, Elisabeth Cortier, Christine Vesque, Joëlle Thomas, Bénédicte Durand"
19641625,Characterization of a lamellocyte transcriptional enhancer located within the misshapen gene of Drosophila melanogaster,"Drosophila has emerged as an excellent model system in which to study cellular and genetic aspects of hematopoiesis. Under normal developmental conditions and in wild-type genetic backgrounds, Drosophila possesses two types of blood cells, crystal cells and plasmatocytes. Upon infestation by a parasitic wasp or in certain altered genetic backgrounds, a third hemocyte class called the lamellocyte becomes apparent. Herein we describe the characterization of a novel transcriptional regulatory module, a lamellocyte-active enhancer of the misshapen gene. This transcriptional control sequence appears to be inactive in all cell types of the wild-type larva, including crystal cells and plasmatocytes. However, in lamellocytes induced by wasp infestation or by particular genetic conditions, the enhancer is activated and it directs reporter GFP or DsRed expression exclusively in lamellocytes. The lamellocyte control region was delimited to a 140-bp intronic sequence that contains an essential DNA recognition element for the AP-1 transcription factor. Additionally, mutation of the kayak gene encoding the dFos subunit of AP-1 led to a strong suppression of lamellocyte production in tumorous larvae. As misshapen encodes a protein kinase within the Jun N-terminal kinase signaling pathway that functions to form an active AP-1 complex, the lamellocyte-active enhancer likely serves as a transcriptional target within a genetic auto-regulatory circuit that promotes the production of lamellocytes in immune-challenged or genetically-compromised animals.",10.1371/journal.pone.0006429,2009,"Tsuyoshi Tokusumi, Richard Paul Sorrentino, Mark Russell, Roberto Ferrarese, Shubha Govind, Robert A Schulz"
16733548,Expression-guided in silico evaluation of candidate cis regulatory codes for Drosophila muscle founder cells,"While combinatorial models of transcriptional regulation can be inferred for metazoan systems from a priori biological knowledge, validation requires extensive and time-consuming experimental work. Thus, there is a need for computational methods that can evaluate hypothesized cis regulatory codes before the difficult task of experimental verification is undertaken. We have developed a novel computational framework (termed ""CodeFinder"") that integrates transcription factor binding site and gene expression information to evaluate whether a hypothesized transcriptional regulatory model (TRM; i.e., a set of co-regulating transcription factors) is likely to target a given set of co-expressed genes. Our basic approach is to simultaneously predict cis regulatory modules (CRMs) associated with a given gene set and quantify the enrichment for combinatorial subsets of transcription factor binding site motifs comprising the hypothesized TRM within these predicted CRMs. As a model system, we have examined a TRM experimentally demonstrated to drive the expression of two genes in a sub-population of cells in the developing Drosophila mesoderm, the somatic muscle founder cells. This TRM was previously hypothesized to be a general mode of regulation for genes expressed in this cell population. In contrast, the present analyses suggest that a modified form of this cis regulatory code applies to only a subset of founder cell genes, those whose gene expression responds to specific genetic perturbations in a similar manner to the gene on which the original model was based. We have confirmed this hypothesis by experimentally discovering six (out of 12 tested) new CRMs driving expression in the embryonic mesoderm, four of which drive expression in founder cells.",10.1371/journal.pcbi.0020053,2006,"Anthony A Philippakis, Brian W Busser, Stephen S Gisselbrecht, Fangxue Sherry He, Beatriz Estrada, Alan M Michelson, Martha L Bulyk"
20376353,A pair of dopamine neurons target the D1-like dopamine receptor DopR in the central complex to promote ethanol-stimulated locomotion in Drosophila,"Dopamine is a mediator of the stimulant properties of drugs of abuse, including ethanol, in mammals and in the fruit fly Drosophila. The neural substrates for the stimulant actions of ethanol in flies are not known. We show that a subset of dopamine neurons and their targets, through the action of the D1-like dopamine receptor DopR, promote locomotor activation in response to acute ethanol exposure. A bilateral pair of dopaminergic neurons in the fly brain mediates the enhanced locomotor activity induced by ethanol exposure, and promotes locomotion when directly activated. These neurons project to the central complex ellipsoid body, a structure implicated in regulating motor behaviors. Ellipsoid body neurons are required for ethanol-induced locomotor activity and they express DopR. Elimination of DopR blunts the locomotor activating effects of ethanol, and this behavior can be restored by selective expression of DopR in the ellipsoid body. These data tie the activity of defined dopamine neurons to D1-like DopR-expressing neurons to form a neural circuit that governs acute responding to ethanol.",10.1371/journal.pone.0009954,2010,"Eric C Kong, Katherine Woo, Haiyan Li, Tim Lebestky, Nasima Mayer, Melissa R Sniffen, Ulrike Heberlein, Roland J Bainton, Jay Hirsh, Fred W Wolf"
10498687,The role of the NK-homeobox gene slouch (S59) in somatic muscle patterning,"In the Drosophila embryo, a distinct class of myoblasts, designated as muscle founders, prefigures the mature pattern of somatic body wall muscles. Each founder cell appears to be instrumental in generating a single larval muscle with a defined identity. The NK homeobox gene S59 was the first of a growing number of proposed 'identity genes' that have been found to be expressed in stereotyped patterns in specific subsets of muscle founders and their progenitor cells and are thought to control their developmental fates. In the present study, we describe the effects of gain- and loss-of-function experiments with S59. We find that a null mutation in the gene encoding S59, which we have named slouch (slou), disrupts the development of all muscles that are derived from S59-expressing founder cells. The observed phenotypes upon mutation and ectopic expression of slouch include transformations of founder cell fates, thus confirming that slouch (S59) functions as an identity gene in muscle development. These fate transformations occur between sibling founder cells as well as between neighboring founders that are not lineage-related. In the latter case, we show that slouch (S59) activity is required cell-autonomously to repress the expression of ladybird (lb) homeobox genes, thereby preventing specification along the lb pathway. Together, these findings provide new insights into the regulatory interactions that establish the somatic muscle pattern.",,1999,"S Knirr, N Azpiazu, M Frasch"
27397649,Target genes of Dpp/BMP signaling pathway revealed by transcriptome profiling in the early D.melanogaster embryo,"In the early Drosophila melanogaster embryo, the gene regulatory network controlled by Dpp signaling is involved in the subdivision of dorsal ectoderm into the presumptive dorsal epidermis and amnioserosa. In this work, we aimed to identify new Dpp downstream targets involved in dorsal ectoderm patterning. We used oligonucleotide D. melanogaster microarrays to identify the set of genes that are differential expressed between wild type embryos and embryos that overexpress Dpp (nos-Gal4>UAS-dpp) during early stages of embryo development. By using this approach, we identified 358 genes whose relative abundance significantly increased in response to Dpp overexpression. Among them, we found the entire set of known Dpp target genes that function in dorsal ectoderm patterning (zen, doc, hnt, pnr, ush, tup, and others) in addition to several up-regulated genes of unknown functions. Spatial expression pattern of up-regulated genes in response to Dpp overexpression as well as their opposing transcriptional responses to Dpp loss- and gain-of-function indicated that they are new candidate target genes of Dpp signaling pathway. We further analyse one of the candidate genes, CG13653, which is expressed at the dorsal-most cells of the embryo during a restricted period of time. CG13653 orthologs were not detected in basal lineages of Dipterans, which unlike D. melanogaster develop two extra-embryonic membranes, amnion and serosa. We characterized the enhancer region of CG13653 and revealed that CG13653 is directly regulated by Dpp signaling pathway.",10.1016/j.gene.2016.07.015,2016,"Calixto Dominguez, Alejandro Zuñiga, Patricia Hanna, Christian Hodar, Mauricio Gonzalez, Verónica Cambiazo"
